timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007913406172042834,0.015579870825760126,0.1420852899620826,0.02403733997590958,0.09801100194454193,-0.0003304879473137345,,True
20000,-0.005139025582183379,0.016150983327234695,0.14376035255488645,0.02467097412972223,0.10639708489179611,0.0025690023356678146,,True
40000,-0.004187599462646395,0.016397341184706392,0.1467060385528003,0.024473660108115938,0.1136542409658432,0.00296704122805531,,True
60000,-0.0019468210170391744,0.017226289317476346,0.14639462726030594,0.024976573470566008,0.13035467267036438,0.004539633368416201,,False
80000,0.00039425298381518675,0.018077690219433156,0.14571694613547725,0.025298465309398516,0.14530010521411896,0.007595359838774978,,False
100000,-0.004119054865957399,0.019033742532782148,0.149868943935277,0.02522624662471196,0.18814335763454437,0.005363655195939647,,True
120000,-0.0022547861534835826,0.01894874044765748,0.1491121690254334,0.025319622681727483,0.15566878020763397,0.009064236774719944,,False
140000,0.0015104262279355069,0.01641878220015005,0.15652252336081426,0.02565311628674704,0.17456689476966858,0.01422371186536637,,True
160000,0.002649262535378015,0.015556040844966108,0.14884102338207914,0.02536971541860747,0.16866222023963928,0.012984472408740247,,False
180000,0.005376889723356053,0.017113664214725505,0.1554660818464439,0.025581316519824284,0.15408192574977875,0.016478410565738434,,False
200000,0.004913919123259845,0.016141091482196324,0.15957811813947423,0.025585033709094637,0.17508822679519653,0.015878233350906507,,True
