timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056458841747442146,0.04272870100956659,-0.13563514175514196,0.025482333368725248,0.09708324074745178,0.054057441526066126,2.4204852401237115e-06,True
20000,0.05795576861411182,0.04168694761996929,-0.13522537235786736,0.02569619690378507,0.10993441194295883,0.053097084678006994,5.282416548207126e-06,True
40000,0.06298661315489931,0.039673210599032546,-0.13282608870979223,0.025759296432610542,0.11990880221128464,0.05634264014507085,7.3018210869950305e-06,True
60000,0.07347017505519068,0.035515245256096666,-0.12503928265091416,0.026229291385601438,0.12878617644309998,0.06541869332455351,2.6950462770137312e-05,True
80000,0.09430973872846732,0.02525353345433158,-0.12415163840253707,0.02634320372626895,0.13818161189556122,0.06323477078419658,6.542104578269366e-05,True
100000,0.10323396852925137,0.024809535699606627,-0.12553344483211404,0.02805747798392697,0.15227653086185455,0.06056075654749634,4.334199263696056e-05,False
120000,0.12349418402840166,0.01358401885324078,-0.1305792583461447,0.030116277052060006,0.14345595240592957,0.061492542572752995,6.922211816098681e-05,False
140000,0.1489339966178302,0.0002133170550548519,-0.13604070697332893,0.031950599233072904,0.19272947311401367,0.07068626739600585,6.760113515818937e-05,False
160000,0.17687479746934312,0.009009161304110152,-0.15078922067535494,0.03333530033982936,0.22912262380123138,0.07806397469943804,9.057130755056182e-05,False
180000,0.19044176338364613,0.01689782040095084,-0.15969182631297085,0.031064299541333364,0.21106871962547302,0.08307761025391323,5.406027072481547e-05,False
200000,0.20974063558859599,0.028930859555375568,-0.17288014898493614,0.03416133632085153,0.2547670006752014,0.09065739301265757,0.00011639155457923218,False
