timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10843050712994229,0.0040262776317247,0.12365120091947317,0.03505592280998826,0.17327666282653809,0.1712560112928095,2.0314907604219477e-06,True
20000,0.11327202545819078,0.0033723422420230856,0.1271863110807575,0.03518512868322432,0.19042114913463593,0.17441601652866356,3.0168935915769654e-06,True
40000,0.13813966872133848,0.002579897822595882,0.12187285119764518,0.03763022553175688,0.20501644909381866,0.16724379964725777,1.5464696099805983e-06,False
60000,0.1768476692839604,0.0016804490965381972,0.12037595270269236,0.04066351905930787,0.2602829039096832,0.16452078917445143,2.683939746004098e-06,False
80000,0.2330132782051439,0.0002455074361360387,0.1163880758497502,0.045955363544635475,0.29271912574768066,0.16309583783165757,2.6863488697044897e-06,False
100000,0.31024411885943615,0.0020934098587828878,0.10874492439787277,0.0514225231599994,0.3875407874584198,0.15378951077702716,3.00830942018359e-06,False
120000,0.371123459424822,0.005023558275024675,0.08579585958256072,0.054541250807233155,0.5392305850982666,0.1275399752926829,3.670809218148324e-06,False
140000,0.4175281215115715,0.0070226908477040014,0.07494759675722773,0.05955471025663428,0.6333755254745483,0.1151212407863534,3.3206964949165384e-06,False
160000,0.501004206991047,0.009093979560800243,0.07625730155117177,0.06886702361225616,0.7114661931991577,0.11652563816944843,4.9714131742033016e-06,False
180000,0.5463375333016518,0.011587802678665377,0.04793759931712395,0.06043805734225316,0.8501150012016296,0.07530170103674393,5.34279316234141e-06,False
200000,0.6125095288366206,0.010460637433159744,0.04430746169547994,0.0838961705157999,0.9041236042976379,0.0945641191824639,1.0649401775492642e-05,False
