timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05598000292738639,0.0005886640448315961,0.04801580012512441,0.024243846062629942,0.09823420643806458,-0.027548871390359397,5.767574284975132e-06,True
20000,0.05918474671107621,0.0008163165345375832,0.03669175486045505,0.02518991008400917,0.11498307436704636,-0.03788511159971036,2.3291308689142747e-05,False
40000,0.06150802388537503,0.0022015733936288184,0.04356212215628189,0.025093955475659596,0.1338837742805481,-0.03889881842733767,6.177773725746253e-05,False
60000,0.06645562979573866,0.002766546572530498,0.04274952097332688,0.02517443646987279,0.1359579861164093,-0.04449756040405562,7.239616536264083e-05,False
80000,0.0724345920446028,0.00041364806238512004,0.04741611744706294,0.024784726401170094,0.1365758329629898,-0.03742767580016381,4.465712951328174e-05,False
100000,0.07917510585192192,0.00047555902786708783,0.04189021165121813,0.025653156791887587,0.14340850710868835,-0.034950763768123595,2.2864588180968998e-05,False
120000,0.08009180192305981,0.00308091028888143,0.056435331226846165,0.025577563378545973,0.14269547164440155,-0.04408202694369447,9.399104811057378e-05,True
140000,0.0905782293267678,0.008126053110842593,0.04342388953521502,0.025504618262251217,0.13749586045742035,-0.03421338992463293,7.290687971932737e-05,False
160000,0.10229561329521097,0.01054328773812686,0.04178762963140667,0.025749155408924536,0.17047399282455444,-0.050307842711228984,8.683279700503589e-05,False
180000,0.10882116985256393,0.013835877600889376,0.04319526862431169,0.025211528327966495,0.15906666219234467,-0.06043865773027702,7.911842398733638e-05,False
200000,0.11562685045080164,0.01845972876071129,0.03682264118806314,0.02571160528099253,0.15016020834445953,-0.07829066974964231,2.7296070795152968e-05,False
