timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03668538301028595,0.030956128363673435,0.027171631803636173,0.021156553415552018,0.09834269434213638,0.02178767410823437,2.1593768071787844e-06,True
20000,0.04251373072710095,0.029037916361174743,0.023266047449590897,0.021604264125464453,0.11049322038888931,0.023274356648497006,1.6120624345477426e-05,False
40000,0.05031310213316573,0.027947937192480437,0.028107404614570838,0.021685723037946792,0.11647122353315353,0.024383770614416014,2.9955003070045764e-05,True
60000,0.05688569521032606,0.026130415180986546,0.030050275425447043,0.022120056555621208,0.11945708841085434,0.02035239225388445,2.3764953590465595e-05,True
80000,0.07564938624541179,0.01618796232117824,0.029922327626171637,0.02261207007344753,0.13852962851524353,0.011212498853361315,8.639980431492794e-05,False
100000,0.08562917456124017,0.009250545203639883,0.02926841506955964,0.022693264785976636,0.18247118592262268,0.00998423883798451,0.00010220489472497907,False
120000,0.11245366787439136,0.006692936949930075,0.03431030996657996,0.02397355389973474,0.18337705731391907,0.008906739341461611,7.691091951815267e-05,True
140000,0.13633032312470758,0.016417815850543045,0.019456474461757967,0.025108364691573477,0.22027459740638733,0.011679185531323424,0.0002179934295154619,False
160000,0.15210471044829416,0.03073953444196639,0.006540743905245988,0.025232467149931288,0.31276366114616394,-0.007964799640489215,0.00028247548929873155,False
180000,0.15855323830415158,0.03140281411812721,0.0004585108813613001,0.02525532508771571,0.28633812069892883,-0.012926191284938002,0.00025129676798494536,False
200000,0.17687373834121162,0.040209262919703455,-0.0041245381875324024,0.026743974107953292,0.35286208987236023,-0.003012923163259728,0.00030782939623584527,False
