timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11232763132358052,0.001507953164280283,0.12364556178848773,0.03505611000582576,0.17321482300758362,0.1601713095856628,0.0017503475717893125,True
20000,0.12037313562293409,0.0013176924432825646,0.12840799493997668,0.03547803079709411,0.1867254674434662,0.1653429887805934,0.001901088692337787,True
40000,0.14045487822461591,0.0012723784561774996,0.12472970521223567,0.03750385111197829,0.20087367296218872,0.1587590432882562,0.001549185396231743,False
60000,0.16411934409301182,0.0008379503241743737,0.11662555114915069,0.040044302702881396,0.2665071487426758,0.14937586497839658,0.0012271733995969142,False
80000,0.18267142264591785,0.0011424090339920724,0.10562217349816287,0.0438532960251905,0.37563520669937134,0.13470999324531055,0.0011411954140490934,False
100000,0.23488658934575102,0.0012501898310218603,0.09194512069608797,0.04708563393796794,0.5129353404045105,0.1167347935807646,0.0004926800087211999,False
120000,0.3372445442806764,0.0022036657757000316,0.07501473113527055,0.05488858596072532,0.616396963596344,0.09890897624875634,0.0001238871770260154,False
140000,0.40579121097649923,0.0036765633046012634,0.05089435136024445,0.06104665146995103,0.7556354999542236,0.07006991542102037,0.0007449896533047782,False
160000,0.48651522492304033,0.004467585086880047,0.05183614319769908,0.06652600298912148,0.8408979177474976,0.06613137546687639,0.0006109657696496256,False
180000,0.5571004059386321,0.0050236935615246975,0.06744051521139612,0.09896543724244111,0.8591867685317993,0.08700073244649005,0.000522804197171396,False
200000,0.6117305830921659,0.004821187610671863,0.0605483615471751,0.09996698426948569,0.923383355140686,0.08680107333590105,0.002845125444395681,False
