timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01667207265787513,0.015115430360817014,0.09280122741122514,0.022703853273202502,0.0962698757648468,0.018873283917683698,0.0047933926876132715,True
20000,0.022593456127148186,0.017830279014904755,0.08794396928015816,0.0231052003800869,0.12444792687892914,0.02546322820483123,0.004815507728078625,False
40000,0.026689899427238165,0.016819093052905087,0.0813319993986443,0.022790118638012145,0.11401590704917908,0.03346378910744597,0.003461016065204963,False
60000,0.03409785987157473,0.01985033450052176,0.07489171994854293,0.02281961752663529,0.13768523931503296,0.04078016557387829,0.005095619848017125,False
80000,0.04103611857704996,0.022381348804667803,0.07762144586889197,0.02411665516121993,0.11743051558732986,0.04044865592571741,0.005377407449384142,False
100000,0.047936033210658015,0.021052213442207018,0.08383743908609272,0.023819425985926672,0.1283690184354782,0.04240620848543003,0.007093983640880778,False
120000,0.05946104088594096,0.028888554957580727,0.0793342357840646,0.025688227886954944,0.14436396956443787,0.040682692726202035,0.008109533622082232,False
140000,0.06517180589368782,0.02924706100907474,0.07665684965238746,0.025215811377006864,0.15458084642887115,0.047143839882923755,0.00735188975325383,False
160000,0.07083461038708265,0.0309417229656972,0.0765570318380077,0.02498660505645805,0.192288339138031,0.04025977455442006,0.009641394070179833,False
180000,0.07624943360010422,0.03126740738426213,0.07226664526254617,0.02410383229809148,0.2043638825416565,0.0468125939234991,0.008122756702611415,False
200000,0.08564338119424988,0.038298964559844315,0.06492972620420695,0.024345147172136913,0.2731996476650238,0.05224087177633196,0.00956436369030563,False
