timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.032216765280506245,0.02584180614541514,0.09364051001851174,0.022750873591691728,0.0968417301774025,0.00197616681927837,1.8112557654741563e-05,True
20000,0.03757790753856154,0.025783167641628246,0.09588697888244571,0.023250418936922437,0.11363028734922409,0.003421783325741456,3.242031846343293e-05,True
40000,0.04229607365248783,0.02779500859961815,0.09551407152795072,0.023094332111733302,0.10936019569635391,0.005222630303057031,1.9630635223632023e-05,False
60000,0.04599577503667092,0.028529105815978943,0.09787304700902599,0.023653852028979197,0.11404740810394287,0.005717697548117895,1.9179557544180756e-05,True
80000,0.05730450129449233,0.03373947173075767,0.11069612635571083,0.02404563474868025,0.13030943274497986,0.00621462982430421,2.2626604410121273e-05,True
100000,0.06043016161705182,0.03210169720774446,0.1067600894377389,0.024495323706004355,0.13488171994686127,0.00846758529260238,1.719014226724742e-05,False
120000,0.07014641456540274,0.03996921400278626,0.1033026861772947,0.02529872956848334,0.13249999284744263,0.0006463966378547722,1.6290466706432474e-05,False
140000,0.07843376129518276,0.04154227965024464,0.10149185649594251,0.024957844041406163,0.14035522937774658,-2.2742734733324924e-06,4.340770983139418e-05,False
160000,0.09578161950944032,0.049100587376944296,0.10802519229973469,0.025498953455733876,0.14056728780269623,0.0025592781560826055,2.9084356754611046e-05,False
180000,0.10813428872505962,0.05702880099800846,0.1023905121832352,0.025622941849250642,0.16400505602359772,0.00033873752569520745,3.5394418888414854e-05,False
200000,0.11653615837756755,0.06111865427570969,0.11439868885849759,0.026498052128960215,0.1960790753364563,0.00371216287241646,2.2559675903562535e-05,True
