timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033005948394373874,0.03115018169645178,0.04241173963652999,0.021690477927525837,0.0979703888297081,0.04265647099469041,1.7025980414040833e-05,True
20000,0.03422368261985939,0.033175567483611335,0.043066721167357665,0.021756294937360855,0.11371807754039764,0.05329214383624775,2.2442838237698575e-05,True
40000,0.043180408283875066,0.030148419043090288,0.05047360698222663,0.02216232375847915,0.12142684310674667,0.04563001507410668,1.4295238653224347e-05,True
60000,0.05378857372496007,0.026573336411898973,0.0459660982630097,0.022673632417406355,0.14363010227680206,0.03441928548651818,2.0310272413876084e-05,False
80000,0.06048619173478029,0.022125562809836727,0.05115086467716957,0.02301600868148463,0.1537390500307083,0.03064287613773706,4.3137276520581766e-05,True
100000,0.07085680951743564,0.016148913402288287,0.04970527130001128,0.023244582885314547,0.16429880261421204,0.02180327758419152,3.193931567813244e-05,False
120000,0.09024408340580743,0.009286902561816872,0.05444844943847754,0.024329707529100162,0.21012473106384277,0.021131406836875633,7.42292843449677e-05,True
140000,0.1113329321430483,0.003732313293794202,0.055883009819697356,0.025334950773015855,0.2814650535583496,0.017209278806618458,8.37656926146197e-05,True
160000,0.13706236098570443,0.019746683684594025,0.05287144643978288,0.026271889074927286,0.2844421863555908,0.005671544184049836,9.177792452504175e-05,False
180000,0.15339372453901723,0.02932393408060765,0.0554138615936577,0.026225495817405835,0.28586193919181824,-0.002864998403222336,9.464153359609367e-05,False
200000,0.1815297244676676,0.04257018655050172,0.04433724609599853,0.028615697952253476,0.3408474624156952,-0.030968102534049635,0.00013177052743384944,False
