timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03668635333159296,0.030955277884592982,0.027172111140382885,0.02115656193050127,0.09834164381027222,0.02178055568925906,1.0229460181520756e-05,True
20000,0.04162375071481218,0.03030390844500495,0.02298480435042815,0.021448414477090987,0.10469450801610947,0.0228618571013955,1.2344421398999018e-05,False
40000,0.0497061635573355,0.028020129574778188,0.022964204043608157,0.021748174928010455,0.1347375065088272,0.01972264032734378,1.6151779528728892e-05,False
60000,0.0585309929184932,0.02398917274446726,0.017997267718830732,0.021677314466427244,0.1491577923297882,0.02194868502488262,2.0315333980370948e-05,False
80000,0.07182113945056454,0.0135010155882821,0.016910871549776132,0.021764988257061867,0.1797177493572235,0.01515410328249323,3.3277525262862285e-05,False
100000,0.09002726146424259,0.0026492682014119095,0.017706692809483626,0.02193818569538139,0.2271396964788437,0.009316873948073201,3.802068976550374e-05,False
120000,0.11528275558101864,0.01368469194451054,0.011750015157493942,0.023168555091297817,0.25420722365379333,-0.0017878300795469537,2.5531476385878408e-05,False
140000,0.137385397492423,0.021320028003592225,-0.0008766000026079498,0.02515799966123369,0.2705550193786621,0.005471053369548538,5.2229983094232165e-05,False
160000,0.17257299322528374,0.04408102198691926,0.006914422971430202,0.026911259525352053,0.2930864095687866,-0.004322368504945034,3.181120771668825e-05,False
180000,0.18828735603425273,0.04815857824303512,0.010474045191957285,0.024723610205073205,0.3109135329723358,-0.0054709259971010525,3.2207617734726305e-05,False
200000,0.2102652395385506,0.05914805174596532,-0.005271311188324067,0.02685508451291493,0.3222464621067047,-0.00030561439390849415,3.010750976142471e-06,False
