timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.059077725364770226,,-0.1725043269164826,0.024831967043971257,0.09839010238647461,-0.06780893741180524,,True
20000,0.061896636081815865,,-0.16276057153288068,0.02496194780345947,0.11741851270198822,-0.0618823500924816,,True
40000,0.06927556888128764,,-0.16706103587239626,0.0249373692250441,0.12665334343910217,-0.0680413574388348,,False
60000,0.07266539998328805,,-0.17254023659361453,0.025236626022628376,0.1224328950047493,-0.07098514845921197,,False
80000,0.07607269461604053,,-0.17048913296031423,0.025449084088442816,0.141966313123703,-0.06943927128559822,,False
100000,0.07793382350300515,,-0.17005359732617611,0.0254309389976755,0.15714353322982788,-0.06788620056866271,,False
120000,0.08169883218467651,,-0.17000512534294088,0.025234996651609738,0.15405020117759705,-0.06930840189374618,,False
140000,0.08504233501520952,,-0.1720228626743727,0.02570909530752235,0.1547645628452301,-0.06831939173903384,,False
160000,0.09073065317517344,,-0.16609091040819607,0.025605594650620504,0.15670612454414368,-0.06562026298439479,,False
180000,0.09545416989468228,,-0.15997568494587813,0.02716040862576356,0.1988430768251419,-0.060470170420715265,,True
200000,0.10041476084732737,,-0.1556984774387064,0.02757128623742906,0.2137405425310135,-0.05812920130475603,,True
