timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06235598737659749,,-0.1330584100960133,0.0254689422509973,0.09807934612035751,-0.0683950149978592,,True
20000,0.06468906049107474,,-0.13668222030592186,0.025844889382521313,0.11596836149692535,-0.07066605328824545,,False
40000,0.06815700966942678,,-0.13938945180149734,0.02577483719066968,0.1175880953669548,-0.07380420281126107,,False
60000,0.0720151780483413,,-0.14071810948251415,0.025735638858306976,0.1421486884355545,-0.07275724934519427,,False
80000,0.08111047524901105,,-0.14430106283836255,0.026034076890302082,0.16766375303268433,-0.08064203791413248,,False
100000,0.0846962441104743,,-0.13973889463755226,0.026596028949060137,0.17637740075588226,-0.07099884523856573,,False
120000,0.08567551550608128,,-0.13949366975962524,0.02631606486818147,0.21138378977775574,-0.07451417750053141,,False
140000,0.08771995834415729,,-0.14259215622811647,0.026782301476313955,0.1878734678030014,-0.07388783639860694,,False
160000,0.08980895142760009,,-0.145209385320915,0.026843672352177755,0.19790484011173248,-0.07526514461846695,,False
180000,0.09585298774200425,,-0.1517351799754781,0.027576198594437704,0.22192567586898804,-0.08731473328709015,,False
200000,0.09971372116390682,,-0.15486805739327975,0.02760266666374509,0.24939437210559845,-0.09039738005998031,,False
