timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.043517113924751744,,0.04558782645298942,0.02657661143512953,0.09832055121660233,0.05463310604544312,,True
20000,0.04593426973758357,,0.049416174301310796,0.02678418644363918,0.11417867243289948,0.05648551271021857,,True
40000,0.04768782760761881,,0.0501594121338282,0.026894251801191815,0.11506105959415436,0.05821976012478962,,True
60000,0.050888770729767566,,0.05609234910701234,0.02696205640123004,0.14694440364837646,0.0610017639653411,,True
80000,0.05216328910250554,,0.06429454986448838,0.026717471491013254,0.18261025846004486,0.06266968933607421,,True
100000,0.05388680198160872,,0.0691821706784922,0.026818610432129058,0.21163183450698853,0.06351493122717575,,True
120000,0.05720231607781088,,0.08355482130286758,0.026214996145831213,0.28128868341445923,0.06882606348903013,,True
140000,0.060103145075642656,,0.08581200462015319,0.026081241194217925,0.3184945583343506,0.0703898688646003,,True
160000,0.0627580413622177,,0.09917886923610762,0.025209053863017333,0.40756893157958984,0.0769154843334193,,True
180000,0.06386326226819494,,0.10776913927509939,0.02454172225580329,0.500191330909729,0.08144352908987908,,True
200000,0.06364669322470554,,0.10811690965320599,0.02471864539834242,0.4981585741043091,0.08057488451704124,,True
