timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05614177745274859,8.778195800783655e-06,0.05034518562975598,0.02424384919660432,0.09823420643806458,-0.02697952496758771,5.747948084719156e-06,True
20000,0.06039503556093185,8.297559163875637e-06,0.03640143103570569,0.0245279407513047,0.1214217096567154,-0.035746289496197674,1.0455715177543727e-05,False
40000,0.07938142795325563,1.5427956901529223e-05,0.033672187206712605,0.024307520912280157,0.1622099131345749,-0.03351604145379217,1.1971124421938482e-05,False
60000,0.09826272716147473,2.9854076836235558e-05,0.029826786186748246,0.025091607034915968,0.1856609731912613,-0.05313355861498336,2.9481424174750843e-05,False
80000,0.12017095615463506,2.1549121020856452e-05,0.022583905855011032,0.025593429123834957,0.24614672362804413,-0.056271342200925396,3.4783435447995976e-06,False
100000,0.14498407347491224,4.575712985121219e-05,0.02654878876456143,0.02581214075464578,0.3165523111820221,-0.0761014638261566,2.7662533662177085e-05,False
120000,0.1790523912509838,0.00047903408313483233,0.016440635690643038,0.025931297727520505,0.4998701512813568,-0.10566322854162517,3.3665582382205676e-05,False
140000,0.20672574895356086,0.00014511745323514294,0.009673323534481755,0.025503233777329562,0.5601729154586792,-0.12512418921759103,7.94903498056374e-05,False
160000,0.2235046105503707,0.00033695399926007326,0.003330798473484019,0.026441886060176386,0.6939260959625244,-0.11576369597896206,6.05476355125703e-05,False
180000,0.23668430202168725,0.00045373166500087194,0.005608915709835831,0.02724964738572164,0.6583563089370728,-0.11956503921785133,0.00014828930508162678,False
200000,0.26018092156064315,0.0005052530428641577,-0.007012473896566383,0.025908386715436504,0.7763060331344604,-0.13365667103066933,6.979178067940008e-05,False
