timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11776962079711008,0.0713156106494105,0.05200055924842231,0.02422587141867668,0.09789131581783295,0.12421463385845967,0.2269384638868505,True
20000,0.125684181492259,0.06556696373057537,0.04680136810796546,0.024235039358101194,0.10786762833595276,0.14036094675862026,0.2622709755385033,False
40000,0.15179446726257878,0.066256890658995,0.045038212222630374,0.02456164283175317,0.12070325762033463,0.1713835609050217,0.3116197172855135,False
60000,0.18558115346403437,0.07775791125393233,0.05338644806647581,0.024668747884413554,0.13757240772247314,0.23960814803647934,0.43284984465408977,True
80000,0.22132636272116057,0.09264079239713316,0.06500193939543106,0.024962386973793545,0.15345464646816254,0.28686200192438827,0.5170233328884137,True
100000,0.25619690135380385,0.1156379683433342,0.06403720250246722,0.02529765550224554,0.15704070031642914,0.346886972017369,0.6163293811272041,False
120000,0.289970381607818,0.1340246089149779,0.06249709436855473,0.02532803630899815,0.1648373007774353,0.4506659323309334,0.7990806412592903,False
140000,0.3271516931188646,0.16051009286192558,0.05903239680318502,0.02512221969664097,0.19395951926708221,0.47101369160789286,0.8363840746761471,False
160000,0.3804303541851815,0.18490676394449437,0.05595050364776831,0.025325846902671315,0.19458182156085968,0.5634173945977977,0.9939266908117933,False
180000,0.43860182113246754,0.22099883406565715,0.06784974368294952,0.025372686988068004,0.21377363801002502,0.648122307355355,1.1347024796672711,True
200000,0.4988086502994092,0.27442744120997115,0.06353164373763295,0.025719525617739512,0.2760397791862488,0.7118160064338376,1.2471930925566348,False
