timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07815161809078139,0.0038968794507301886,0.07365085070667539,0.024184291797970967,0.0961434468626976,-0.1591143756808581,0.015411353332631321,True
20000,0.09714475157927949,0.004816070893995751,0.07086482391031011,0.024452381545589083,0.1041855588555336,-0.1630972595865752,0.01653584652219209,False
40000,0.1239512105265919,0.006028729058208542,0.0708492291597928,0.024735892161963476,0.10673633217811584,-0.1661404861853469,0.018709664714007267,False
60000,0.14897489495261204,0.005462029894828297,0.0718446936334166,0.02519230284388103,0.1235090121626854,-0.17367399380182336,0.017708562220500764,False
80000,0.17331179553475154,0.005359361162004303,0.07313944987380158,0.026424922492532504,0.1593267321586609,-0.17912588816054975,0.01848817435248006,False
100000,0.2061253440857493,0.005845400978697196,0.0701448776847293,0.027346076621186165,0.15916305780410767,-0.18109173169321147,0.019448060613429904,False
120000,0.24974819148460256,0.005877312357498878,0.060763046616094156,0.027847520711403045,0.17655374109745026,-0.19367262261062831,0.022752204017914633,False
140000,0.2919622675899711,0.006976093648396618,0.06846570114475761,0.0289738503772588,0.24129720032215118,-0.1900243704432567,0.021255431572528533,False
160000,0.3264939177644172,0.008250409178683157,0.05891755747957784,0.029001579339069033,0.2714698314666748,-0.19446548181701706,0.023113556600370802,False
180000,0.34985708959326606,0.003898806401556939,0.06596955617083809,0.030880843570071554,0.304001122713089,-0.2202454665809133,0.02065681947598395,False
200000,0.3770185463685302,0.0025209193904744795,0.06972730473676697,0.031073601886866583,0.3360196053981781,-0.24402371382197283,0.023652981849897326,False
